62671,New Holland,Illinois,IL,Logan,0
62672,Nilwood,Illinois,IL,Macoupin,0
62673,Oakford,Illinois,IL,Menard,0
62674,Palmyra,Illinois,IL,Macoupin,0
62675,Petersburg,Illinois,IL,Menard,0
62677,Pleasant Plains,Illinois,IL,Sangamon,0
62681,Rushville,Illinois,IL,Schuyler,0
62682,San Jose,Illinois,IL,Mason,0
62683,Scottville,Illinois,IL,Macoupin,0
62684,Sherman,Illinois,IL,Sangamon,0
62685,Shipman,Illinois,IL,Macoupin,0
62688,Tallula,Illinois,IL,Menard,0
62689,Thayer,Illinois,IL,Sangamon,0
62690,Virden,Illinois,IL,Macoupin,0
62691,Virginia,Illinois,IL,Cass,0
62692,Waverly,Illinois,IL,Morgan,0
62693,Williamsville,Illinois,IL,Sangamon,0
62694,Winchester,Illinois,IL,Scott,0
62695,Woodson,Illinois,IL,Morgan,0
62701,Springfield,Illinois,IL,Sangamon,0
62702,Springfield,Illinois,IL,Sangamon,0
62703,Springfield,Illinois,IL,Sangamon,0
62704,Springfield,Illinois,IL,Sangamon,0
62705,Springfield,Illinois,IL,Sangamon,0
62706,Springfield,Illinois,IL,Sangamon,0
62707,Springfield,Illinois,IL,Sangamon,0
62708,Springfield,Illinois,IL,Sangamon,0
62711,Springfield,Illinois,IL,Sangamon,0
62712,Springfield,Illinois,IL,Sangamon,0
62715,Springfield,Illinois,IL,Sangamon,0
62716,Springfield,Illinois,IL,Sangamon,0
62719,Springfield,Illinois,IL,Sangamon,0
62722,Springfield,Illinois,IL,Sangamon,0
62723,Springfield,Illinois,IL,Sangamon,0
62726,Springfield,Illinois,IL,Sangamon,0
62736,Springfield,Illinois,IL,Sangamon,0
62739,Springfield,Illinois,IL,Sangamon,0
62756,Springfield,Illinois,IL,Sangamon,0
62757,Springfield,Illinois,IL,Sangamon,0
62761,Springfield,Illinois,IL,Sangamon,0
62762,Springfield,Illinois,IL,Sangamon,0
62763,Springfield,Illinois,IL,Sangamon,0
62764,Springfield,Illinois,IL,Sangamon,0
62765,Springfield,Illinois,IL,Sangamon,0
62766,Springfield,Illinois,IL,Sangamon,0
62767,Springfield,Illinois,IL,Sangamon,0
62769,Springfield,Illinois,IL,Sangamon,0
62776,Springfield,Illinois,IL,Sangamon,0
62777,Springfield,Illinois,IL,Sangamon,0
62781,Springfield,Illinois,IL,Sangamon,0
62786,Springfield,Illinois,IL,Sangamon,0
62791,Springfield,Illinois,IL,Sangamon,0
62794,Springfield,Illinois,IL,Sangamon,0
62796,Springfield,Illinois,IL,Sangamon,0
62801,Centralia,Illinois,IL,Marion,0
62803,Hoyleton,Illinois,IL,Washington,0
62806,Albion,Illinois,IL,Edwards,0
62807,Alma,Illinois,IL,Marion,0
62808,Ashley,Illinois,IL,Washington,0
62809,Barnhill,Illinois,IL,Wayne,0
62810,Belle Rive,Illinois,IL,Jefferson,0
62811,Bellmont,Illinois,IL,Wabash,0
62812,Benton,Illinois,IL,Franklin,0
62814,Bluford,Illinois,IL,Jefferson,0
62815,Bone Gap,Illinois,IL,Edwards,0
62816,Bonnie,Illinois,IL,Jefferson,0
62817,Broughton,Illinois,IL,Hamilton,0
62818,Browns,Illinois,IL,Edwards,0
62819,Buckner,Illinois,IL,Franklin,0
62820,Burnt Prairie,Illinois,IL,White,0
62821,Carmi,Illinois,IL,White,0
62822,Christopher,Illinois,IL,Franklin,0
62823,Cisne,Illinois,IL,Wayne,0
62824,Clay City,Illinois,IL,Clay,0
62825,Coello,Illinois,IL,Franklin,0
62827,Crossville,Illinois,IL,White,0
62828,Dahlgren,Illinois,IL,Hamilton,0
62829,Dale,Illinois,IL,Hamilton,0
62830,Dix,Illinois,IL,Jefferson,0
62831,Du Bois,Illinois,IL,Washington,0
62832,Du Quoin,Illinois,IL,Perry,0
62833,Ellery,Illinois,IL,Edwards,0
62834,Emma,Illinois,IL,White,0
62835,Enfield,Illinois,IL,White,0
62836,Ewing,Illinois,IL,Franklin,0
62837,Fairfield,Illinois,IL,Wayne,0
62838,Farina,Illinois,IL,Fayette,0
62839,Flora,Illinois,IL,Clay,0
62840,Frankfort Heights,Illinois,IL,Franklin,0
62841,Freeman Spur,Illinois,IL,Williamson,0
62842,Geff,Illinois,IL,Wayne,0
62843,Golden Gate,Illinois,IL,Wayne,0
62844,Grayville,Illinois,IL,White,0
62846,Ina,Illinois,IL,Jefferson,0
62848,Irvington,Illinois,IL,Washington,0
62849,Iuka,Illinois,IL,Marion,0
62850,Johnsonville,Illinois,IL,Wayne,0
62851,Keenes,Illinois,IL,Wayne,0
62852,Keensburg,Illinois,IL,Wabash,0
62853,Kell,Illinois,IL,Marion,0
62854,Kinmundy,Illinois,IL,Marion,0
62855,Lancaster,Illinois,IL,Wabash,0
62856,Logan,Illinois,IL,Franklin,0
62858,Louisville,Illinois,IL,Clay,0
62859,Mc Leansboro,Illinois,IL,Hamilton,0
62860,Macedonia,Illinois,IL,Hamilton,0
62861,Maunie,Illinois,IL,White,0
62862,Mill Shoals,Illinois,IL,White,0
62863,Mount Carmel,Illinois,IL,Wabash,0
62864,Mount Vernon,Illinois,IL,Jefferson,0
62865,Mulkeytown,Illinois,IL,Franklin,0
62866,Nason,Illinois,IL,Jefferson,0
62867,New Haven,Illinois,IL,Gallatin,0
62868,Noble,Illinois,IL,Richland,0
62869,Norris City,Illinois,IL,White,0
62870,Odin,Illinois,IL,Marion,0
62871,Omaha,Illinois,IL,Gallatin,0
62872,Opdyke,Illinois,IL,Jefferson,0
62874,Orient,Illinois,IL,Franklin,0
62875,Patoka,Illinois,IL,Marion,0
62876,Radom,Illinois,IL,Washington,0
62877,Richview,Illinois,IL,Washington,0
62878,Rinard,Illinois,IL,Wayne,0
62879,Sailor Springs,Illinois,IL,Clay,0
62880,Saint Peter,Illinois,IL,Fayette,0
62881,Salem,Illinois,IL,Marion,0
62882,Sandoval,Illinois,IL,Marion,0
62883,Scheller,Illinois,IL,Jefferson,0
62884,Sesser,Illinois,IL,Franklin,0
62885,Shobonier,Illinois,IL,Fayette,0
62886,Sims,Illinois,IL,Wayne,0
62887,Springerton,Illinois,IL,White,0
62888,Tamaroa,Illinois,IL,Perry,0
62889,Texico,Illinois,IL,Jefferson,0
62890,Thompsonville,Illinois,IL,Franklin,0
62891,Valier,Illinois,IL,Franklin,0
62892,Vernon,Illinois,IL,Marion,0
62893,Walnut Hill,Illinois,IL,Marion,0
62894,Waltonville,Illinois,IL,Jefferson,0
62895,Wayne City,Illinois,IL,Wayne,0
62896,West Frankfort,Illinois,IL,Franklin,0
62897,Whittington,Illinois,IL,Franklin,0
62898,Woodlawn,Illinois,IL,Jefferson,0
62899,Xenia,Illinois,IL,Clay,0
62901,Carbondale,Illinois,IL,Jackson,0
62902,Carbondale,Illinois,IL,Jackson,0
62903,Carbondale,Illinois,IL,Jackson,0
62905,Alto Pass,Illinois,IL,Union,0
62906,Anna,Illinois,IL,Union,0
62907,Ava,Illinois,IL,Jackson,0
62908,Belknap,Illinois,IL,Johnson,0
62909,Boles,Illinois,IL,Johnson,0
62910,Brookport,Illinois,IL,Massac,0
62912,Buncombe,Illinois,IL,Johnson,0
62914,Cairo,Illinois,IL,Alexander,0
62915,Cambria,Illinois,IL,Williamson,0
62916,Campbell Hill,Illinois,IL,Jackson,0
62917,Carrier Mills,Illinois,IL,Saline,0
62918,Carterville,Illinois,IL,Williamson,0
62919,Cave In Rock,Illinois,IL,Hardin,0
62920,Cobden,Illinois,IL,Union,0
62921,Colp,Illinois,IL,Williamson,0
62922,Creal Springs,Illinois,IL,Williamson,0
62923,Cypress,Illinois,IL,Johnson,0
62924,De Soto,Illinois,IL,Jackson,0
62926,Dongola,Illinois,IL,Union,0
62927,Dowell,Illinois,IL,Jackson,0
62928,Eddyville,Illinois,IL,Pope,0
62930,Eldorado,Illinois,IL,Saline,0
62931,Elizabethtown,Illinois,IL,Hardin,0
62932,Elkville,Illinois,IL,Jackson,0
62933,Energy,Illinois,IL,Williamson,0
62934,Equality,Illinois,IL,Gallatin,0
62935,Galatia,Illinois,IL,Saline,0
62938,Golconda,Illinois,IL,Pope,0
62939,Goreville,Illinois,IL,Johnson,0
62940,Gorham,Illinois,IL,Jackson,0
62941,Grand Chain,Illinois,IL,Pulaski,0
62942,Grand Tower,Illinois,IL,Jackson,0
62943,Grantsburg,Illinois,IL,Johnson,0
62946,Harrisburg,Illinois,IL,Saline,0
62947,Herod,Illinois,IL,Pope,0
62948,Herrin,Illinois,IL,Williamson,0
62949,Hurst,Illinois,IL,Williamson,0
62950,Jacob,Illinois,IL,Jackson,0
62951,Johnston City,Illinois,IL,Williamson,0
62952,Jonesboro,Illinois,IL,Union,0
62953,Joppa,Illinois,IL,Massac,0
62954,Junction,Illinois,IL,Gallatin,0
62955,Karbers Ridge,Illinois,IL,Hardin,0
62956,Karnak,Illinois,IL,Pulaski,0
62957,Mc Clure,Illinois,IL,Alexander,0
62958,Makanda,Illinois,IL,Jackson,0
62959,Marion,Illinois,IL,Williamson,0
62960,Metropolis,Illinois,IL,Massac,0
62961,Millcreek,Illinois,IL,Union,0
62962,Miller City,Illinois,IL,Alexander,0
62963,Mound City,Illinois,IL,Pulaski,0
62964,Mounds,Illinois,IL,Pulaski,0
62965,Muddy,Illinois,IL,Saline,0
62966,Murphysboro,Illinois,IL,Jackson,0
62967,New Burnside,Illinois,IL,Johnson,0
62969,Olive Branch,Illinois,IL,Alexander,0
62970,Olmsted,Illinois,IL,Pulaski,0
62971,Oraville,Illinois,IL,Jackson,0
62972,Ozark,Illinois,IL,Johnson,0
62973,Perks,Illinois,IL,Pulaski,0
62974,Pittsburg,Illinois,IL,Williamson,0
62975,Pomona,Illinois,IL,Jackson,0
62976,Pulaski,Illinois,IL,Pulaski,0
62977,Raleigh,Illinois,IL,Saline,0
62979,Ridgway,Illinois,IL,Gallatin,0
62982,Rosiclare,Illinois,IL,Hardin,0
62983,Royalton,Illinois,IL,Franklin,0
62984,Shawneetown,Illinois,IL,Gallatin,0
62985,Simpson,Illinois,IL,Johnson,0
62987,Stonefort,Illinois,IL,Saline,0
62988,Tamms,Illinois,IL,Alexander,0
62990,Thebes,Illinois,IL,Alexander,0
62992,Ullin,Illinois,IL,Pulaski,0
62993,Unity,Illinois,IL,Alexander,0
62994,Vergennes,Illinois,IL,Jackson,0
62995,Vienna,Illinois,IL,Johnson,0
62996,Villa Ridge,Illinois,IL,Pulaski,0
62997,Willisville,Illinois,IL,Perry,0
62998,Wolf Lake,Illinois,IL,Union,0
62999,Zeigler,Illinois,IL,Franklin,0
46001,Alexandria,Indiana,IN,Madison,0
46011,Anderson,Indiana,IN,Madison,0
46012,Anderson,Indiana,IN,Madison,0
46013,Anderson,Indiana,IN,Madison,0
46014,Anderson,Indiana,IN,Madison,0
46015,Anderson,Indiana,IN,Madison,0
46016,Anderson,Indiana,IN,Madison,0
46017,Anderson,Indiana,IN,Madison,0
46018,Anderson,Indiana,IN,Madison,0
46030,Arcadia,Indiana,IN,Hamilton,0
46031,Atlanta,Indiana,IN,Hamilton,0
46032,Carmel,Indiana,IN,Hamilton,0
46033,Carmel,Indiana,IN,Hamilton,0
46034,Cicero,Indiana,IN,Hamilton,0
46035,Colfax,Indiana,IN,Clinton,0
46036,Elwood,Indiana,IN,Madison,0
46037,Fishers,Indiana,IN,Hamilton,0
46038,Fishers,Indiana,IN,Hamilton,0
46039,Forest,Indiana,IN,Clinton,0
46040,Fortville,Indiana,IN,Hancock,0
46041,Frankfort,Indiana,IN,Clinton,0
46044,Frankton,Indiana,IN,Madison,0
46045,Goldsmith,Indiana,IN,Tipton,0
46047,Hobbs,Indiana,IN,Tipton,0
46048,Ingalls,Indiana,IN,Madison,0
46049,Kempton,Indiana,IN,Tipton,0
46050,Kirklin,Indiana,IN,Clinton,0
46051,Lapel,Indiana,IN,Madison,0
46052,Lebanon,Indiana,IN,Boone,0
46055,Mccordsville,Indiana,IN,Hancock,0
46056,Markleville,Indiana,IN,Madison,0
46057,Michigantown,Indiana,IN,Clinton,0
46058,Mulberry,Indiana,IN,Clinton,0
46060,Noblesville,Indiana,IN,Hamilton,0
46061,Noblesville,Indiana,IN,Hamilton,0
46062,Noblesville,Indiana,IN,Hamilton,0
46063,Orestes,Indiana,IN,Madison,0
46064,Pendleton,Indiana,IN,Madison,0
46065,Rossville,Indiana,IN,Clinton,0
46067,Sedalia,Indiana,IN,Clinton,0
46068,Sharpsville,Indiana,IN,Tipton,0
46069,Sheridan,Indiana,IN,Hamilton,0
46070,Summitville,Indiana,IN,Madison,0
46071,Thorntown,Indiana,IN,Boone,0
46072,Tipton,Indiana,IN,Tipton,0
46074,Westfield,Indiana,IN,Hamilton,0
46075,Whitestown,Indiana,IN,Boone,0
46076,Windfall,Indiana,IN,Tipton,0
46077,Zionsville,Indiana,IN,Boone,0
46082,Carmel,Indiana,IN,Hamilton,0
46085,Fishers,Indiana,IN,Hamilton,0
46102,Advance,Indiana,IN,Boone,0
46103,Amo,Indiana,IN,Hendricks,0
46104,Arlington,Indiana,IN,Rush,0
46105,Bainbridge,Indiana,IN,Putnam,0
46106,Bargersville,Indiana,IN,Johnson,0
46107,Beech Grove,Indiana,IN,Marion,0
46110,Boggstown,Indiana,IN,Shelby,0
46111,Brooklyn,Indiana,IN,Morgan,0
46112,Brownsburg,Indiana,IN,Hendricks,0
46113,Camby,Indiana,IN,Marion,0
46115,Carthage,Indiana,IN,Rush,0
46117,Charlottesville,Indiana,IN,Hancock,0
46118,Clayton,Indiana,IN,Hendricks,0
46120,Cloverdale,Indiana,IN,Putnam,0
46121,Coatesville,Indiana,IN,Hendricks,0
46122,Danville,Indiana,IN,Hendricks,0
46123,Avon,Indiana,IN,Hendricks,0
46124,Edinburgh,Indiana,IN,Johnson,0
46125,Eminence,Indiana,IN,Morgan,0
46126,Fairland,Indiana,IN,Shelby,0
46127,Falmouth,Indiana,IN,Rush,0
46128,Fillmore,Indiana,IN,Putnam,0
46129,Finly,Indiana,IN,Hancock,0
46130,Fountaintown,Indiana,IN,Shelby,0
46131,Franklin,Indiana,IN,Johnson,0
46133,Glenwood,Indiana,IN,Fayette,0
46135,Greencastle,Indiana,IN,Putnam,0
46140,Greenfield,Indiana,IN,Hancock,0
46142,Greenwood,Indiana,IN,Johnson,0
46143,Greenwood,Indiana,IN,Johnson,0
46144,Gwynneville,Indiana,IN,Shelby,0
46146,Homer,Indiana,IN,Rush,0
46147,Jamestown,Indiana,IN,Boone,0
46148,Knightstown,Indiana,IN,Henry,0
46149,Lizton,Indiana,IN,Hendricks,0
46150,Manilla,Indiana,IN,Rush,0
46151,Martinsville,Indiana,IN,Morgan,0
46154,Maxwell,Indiana,IN,Hancock,0
46155,Mays,Indiana,IN,Rush,0
46156,Milroy,Indiana,IN,Rush,0
46157,Monrovia,Indiana,IN,Morgan,0
46158,Mooresville,Indiana,IN,Morgan,0
46160,Morgantown,Indiana,IN,Brown,0
46161,Morristown,Indiana,IN,Shelby,0
46162,Needham,Indiana,IN,Johnson,0
46163,New Palestine,Indiana,IN,Hancock,0
46164,Nineveh,Indiana,IN,Johnson,0
46165,North Salem,Indiana,IN,Hendricks,0
46166,Paragon,Indiana,IN,Morgan,0
46167,Pittsboro,Indiana,IN,Hendricks,0
46168,Plainfield,Indiana,IN,Hendricks,0
46170,Putnamville,Indiana,IN,Putnam,0
46171,Reelsville,Indiana,IN,Putnam,0
46172,Roachdale,Indiana,IN,Putnam,0
46173,Rushville,Indiana,IN,Rush,0
46175,Russellville,Indiana,IN,Putnam,0
46176,Shelbyville,Indiana,IN,Shelby,0
46180,Stilesville,Indiana,IN,Hendricks,0
46181,Trafalgar,Indiana,IN,Johnson,0
46182,Waldron,Indiana,IN,Shelby,0
46183,West Newton,Indiana,IN,Marion,0
46184,Whiteland,Indiana,IN,Johnson,0
46186,Wilkinson,Indiana,IN,Hancock,0
46201,Indianapolis,Indiana,IN,Marion,0
46202,Indianapolis,Indiana,IN,Marion,0
46203,Indianapolis,Indiana,IN,Marion,0
46204,Indianapolis,Indiana,IN,Marion,0
46205,Indianapolis,Indiana,IN,Marion,0
46206,Indianapolis,Indiana,IN,Marion,0
46207,Indianapolis,Indiana,IN,Marion,0
46208,Indianapolis,Indiana,IN,Marion,0
46209,Indianapolis,Indiana,IN,Marion,0
46211,Indianapolis,Indiana,IN,Marion,0
46214,Indianapolis,Indiana,IN,Marion,0
46216,Indianapolis,Indiana,IN,Marion,0
46217,Indianapolis,Indiana,IN,Marion,0
46218,Indianapolis,Indiana,IN,Marion,0
46219,Indianapolis,Indiana,IN,Marion,0
46220,Indianapolis,Indiana,IN,Marion,0
46221,Indianapolis,Indiana,IN,Marion,0
46222,Indianapolis,Indiana,IN,Marion,0
46224,Indianapolis,Indiana,IN,Marion,0
46225,Indianapolis,Indiana,IN,Marion,0
46226,Indianapolis,Indiana,IN,Marion,0
46227,Indianapolis,Indiana,IN,Marion,0
46228,Indianapolis,Indiana,IN,Marion,0
46229,Indianapolis,Indiana,IN,Marion,0
46230,Indianapolis,Indiana,IN,Marion,0
46231,Indianapolis,Indiana,IN,Marion,0
46234,Indianapolis,Indiana,IN,Marion,0
46235,Indianapolis,Indiana,IN,Marion,0
46236,Indianapolis,Indiana,IN,Marion,0
46237,Indianapolis,Indiana,IN,Marion,0
46239,Indianapolis,Indiana,IN,Marion,0
46240,Indianapolis,Indiana,IN,Marion,0
46241,Indianapolis,Indiana,IN,Marion,0
46242,Indianapolis,Indiana,IN,Marion,0
46244,Indianapolis,Indiana,IN,Marion,0
46247,Indianapolis,Indiana,IN,Marion,0
46249,Indianapolis,Indiana,IN,Marion,0
46250,Indianapolis,Indiana,IN,Marion,0
46251,Indianapolis,Indiana,IN,Marion,0
46253,Indianapolis,Indiana,IN,Marion,0
46254,Indianapolis,Indiana,IN,Marion,0
46255,Indianapolis,Indiana,IN,Marion,0
46256,Indianapolis,Indiana,IN,Marion,0
46259,Indianapolis,Indiana,IN,Marion,0
46260,Indianapolis,Indiana,IN,Marion,0
46262,Indianapolis,Indiana,IN,Hamilton,0
46266,Indianapolis,Indiana,IN,Marion,0
46268,Indianapolis,Indiana,IN,Marion,0
46274,Indianapolis,Indiana,IN,Marion,0
46275,Indianapolis,Indiana,IN,Marion,0
46277,Indianapolis,Indiana,IN,Marion,0
46278,Indianapolis,Indiana,IN,Marion,0
46280,Indianapolis,Indiana,IN,Hamilton,0
46282,Indianapolis,Indiana,IN,Marion,0
46283,Indianapolis,Indiana,IN,Marion,0
46285,Indianapolis,Indiana,IN,Marion,0
46290,Indianapolis,Indiana,IN,Hamilton,0
46291,Indianapolis,Indiana,IN,Marion,0
46295,Indianapolis,Indiana,IN,Marion,0
46296,Indianapolis,Indiana,IN,Marion,0
46298,Indianapolis,Indiana,IN,Marion,0
46301,Beverly Shores,Indiana,IN,Porter,0
46302,Boone Grove,Indiana,IN,Porter,0
46303,Cedar Lake,Indiana,IN,Lake,0
46304,Chesterton,Indiana,IN,Porter,0
46307,Crown Point,Indiana,IN,Lake,0
46308,Crown Point,Indiana,IN,Lake,0
46310,Demotte,Indiana,IN,Jasper,0
46311,Dyer,Indiana,IN,Lake,0
46312,East Chicago,Indiana,IN,Lake,0
46319,Griffith,Indiana,IN,Lake,0
46320,Hammond,Indiana,IN,Lake,0
46321,Munster,Indiana,IN,Lake,0
46322,Highland,Indiana,IN,Lake,0
46323,Hammond,Indiana,IN,Lake,0
46324,Hammond,Indiana,IN,Lake,0
46325,Hammond,Indiana,IN,Lake,0
46327,Hammond,Indiana,IN,Lake,0
46340,Hanna,Indiana,IN,LaPorte,0
46341,Hebron,Indiana,IN,Porter,0
46342,Hobart,Indiana,IN,Lake,0
46345,Kingsbury,Indiana,IN,LaPorte,0
46346,Kingsford Heights,Indiana,IN,LaPorte,0
46347,Kouts,Indiana,IN,Porter,0
46348,La Crosse,Indiana,IN,LaPorte,0
46349,Lake Village,Indiana,IN,Newton,0
46350,La Porte,Indiana,IN,LaPorte,0
46352,La Porte,Indiana,IN,LaPorte,0
46355,Leroy,Indiana,IN,Lake,0
46356,Lowell,Indiana,IN,Lake,0
46360,Michigan City,Indiana,IN,LaPorte,0
46361,Michigan City,Indiana,IN,LaPorte,0
46365,Mill Creek,Indiana,IN,LaPorte,0
46366,North Judson,Indiana,IN,Starke,0
46368,Portage,Indiana,IN,Porter,0
46371,Rolling Prairie,Indiana,IN,LaPorte,0
46372,Roselawn,Indiana,IN,Newton,0
46373,Saint John,Indiana,IN,Lake,0
46374,San Pierre,Indiana,IN,Starke,0
46375,Schererville,Indiana,IN,Lake,0
46376,Schneider,Indiana,IN,Lake,0
46377,Shelby,Indiana,IN,Lake,0
46379,Sumava Resorts,Indiana,IN,Newton,0
46380,Tefft,Indiana,IN,Jasper,0
46381,Thayer,Indiana,IN,Newton,0
46382,Union Mills,Indiana,IN,LaPorte,0
46383,Valparaiso,Indiana,IN,Porter,0
46384,Valparaiso,Indiana,IN,Porter,0
46385,Valparaiso,Indiana,IN,Porter,0
46390,Wanatah,Indiana,IN,LaPorte,0
46391,Westville,Indiana,IN,LaPorte,0
46392,Wheatfield,Indiana,IN,Jasper,0
46393,Wheeler,Indiana,IN,Porter,0
46394,Whiting,Indiana,IN,Lake,0
46401,Gary,Indiana,IN,Lake,0
46402,Gary,Indiana,IN,Lake,0
46403,Gary,Indiana,IN,Lake,0
46404,Gary,Indiana,IN,Lake,0
46405,Lake Station,Indiana,IN,Lake,0
46406,Gary,Indiana,IN,Lake,0
46407,Gary,Indiana,IN,Lake,0
46408,Gary,Indiana,IN,Lake,0
46409,Gary,Indiana,IN,Lake,0
46410,Merrillville,Indiana,IN,Lake,0
46411,Merrillville,Indiana,IN,Lake,0
46501,Argos,Indiana,IN,Marshall,0
46502,Atwood,Indiana,IN,Kosciusko,0
46504,Bourbon,Indiana,IN,Marshall,0
46506,Bremen,Indiana,IN,Marshall,0
46507,Bristol,Indiana,IN,Elkhart,0
46508,Burket,Indiana,IN,Kosciusko,0
46510,Claypool,Indiana,IN,Kosciusko,0
46511,Culver,Indiana,IN,Marshall,0
46513,Donaldson,Indiana,IN,Marshall,0
46514,Elkhart,Indiana,IN,Elkhart,0
46515,Elkhart,Indiana,IN,Elkhart,0
46516,Elkhart,Indiana,IN,Elkhart,0
46517,Elkhart,Indiana,IN,Elkhart,0
46524,Etna Green,Indiana,IN,Kosciusko,0
46526,Goshen,Indiana,IN,Elkhart,0
46527,Goshen,Indiana,IN,Elkhart,0
46528,Goshen,Indiana,IN,Elkhart,0
46530,Granger,Indiana,IN,St. Joseph,0
46531,Grovertown,Indiana,IN,Starke,0
46532,Hamlet,Indiana,IN,Starke,0
46534,Knox,Indiana,IN,Starke,0
46536,Lakeville,Indiana,IN,St. Joseph,0
46537,Lapaz,Indiana,IN,Marshall,0
46538,Leesburg,Indiana,IN,Kosciusko,0
46539,Mentone,Indiana,IN,Kosciusko,0
46540,Middlebury,Indiana,IN,Elkhart,0
46542,Milford,Indiana,IN,Kosciusko,0
46543,Millersburg,Indiana,IN,Elkhart,0
46544,Mishawaka,Indiana,IN,St. Joseph,0
46545,Mishawaka,Indiana,IN,St. Joseph,0
46546,Mishawaka,Indiana,IN,St. Joseph,0
46550,Nappanee,Indiana,IN,Elkhart,0
46552,New Carlisle,Indiana,IN,St. Joseph,0
46553,New Paris,Indiana,IN,Elkhart,0
46554,North Liberty,Indiana,IN,St. Joseph,0
46555,North Webster,Indiana,IN,Kosciusko,0
46556,Notre Dame,Indiana,IN,St. Joseph,0
46561,Osceola,Indiana,IN,St. Joseph,0
46562,Pierceton,Indiana,IN,Kosciusko,0
46563,Plymouth,Indiana,IN,Marshall,0
46565,Shipshewana,Indiana,IN,LaGrange,0
46567,Syracuse,Indiana,IN,Kosciusko,0
46570,Tippecanoe,Indiana,IN,Marshall,0
46571,Topeka,Indiana,IN,LaGrange,0
46572,Tyner,Indiana,IN,Marshall,0
46573,Wakarusa,Indiana,IN,Elkhart,0
46574,Walkerton,Indiana,IN,St. Joseph,0
46580,Warsaw,Indiana,IN,Kosciusko,0
46581,Warsaw,Indiana,IN,Kosciusko,0
46582,Warsaw,Indiana,IN,Kosciusko,0
46590,Winona Lake,Indiana,IN,Kosciusko,0
46595,Wyatt,Indiana,IN,St. Joseph,0
46601,South Bend,Indiana,IN,St. Joseph,0
46613,South Bend,Indiana,IN,St. Joseph,0
46614,South Bend,Indiana,IN,St. Joseph,0
46615,South Bend,Indiana,IN,St. Joseph,0
46616,South Bend,Indiana,IN,St. Joseph,0
46617,South Bend,Indiana,IN,St. Joseph,0
46619,South Bend,Indiana,IN,St. Joseph,0
46624,South Bend,Indiana,IN,St. Joseph,0
46626,South Bend,Indiana,IN,St. Joseph,0
46628,South Bend,Indiana,IN,St. Joseph,0
46634,South Bend,Indiana,IN,St. Joseph,0
46635,South Bend,Indiana,IN,St. Joseph,0
46637,South Bend,Indiana,IN,St. Joseph,0
46660,South Bend,Indiana,IN,St. Joseph,0
46680,South Bend,Indiana,IN,St. Joseph,0
46699,South Bend,Indiana,IN,St. Joseph,0
46701,Albion,Indiana,IN,Noble,0
46702,Andrews,Indiana,IN,Huntington,0
46703,Angola,Indiana,IN,Steuben,0
46704,Arcola,Indiana,IN,Allen,0
46705,Ashley,Indiana,IN,DeKalb,0
46706,Auburn,Indiana,IN,DeKalb,0
46710,Avilla,Indiana,IN,Noble,0
46711,Berne,Indiana,IN,Adams,0
46713,Bippus,Indiana,IN,Huntington,0
46714,Bluffton,Indiana,IN,Wells,0
46721,Butler,Indiana,IN,DeKalb,0
46723,Churubusco,Indiana,IN,Whitley,0
46725,Columbia City,Indiana,IN,Whitley,0
46730,Corunna,Indiana,IN,DeKalb,0
46731,Craigville,Indiana,IN,Wells,0
46732,Cromwell,Indiana,IN,Noble,0
46733,Decatur,Indiana,IN,Adams,0
46737,Fremont,Indiana,IN,Steuben,0
46738,Garrett,Indiana,IN,DeKalb,0
46740,Geneva,Indiana,IN,Adams,0
46741,Grabill,Indiana,IN,Allen,0
46742,Hamilton,Indiana,IN,Steuben,0
46743,Harlan,Indiana,IN,Allen,0
46745,Hoagland,Indiana,IN,Allen,0
46746,Howe,Indiana,IN,LaGrange,0
46747,Hudson,Indiana,IN,Steuben,0
46748,Huntertown,Indiana,IN,Allen,0
46750,Huntington,Indiana,IN,Huntington,0
46755,Kendallville,Indiana,IN,Noble,0
46759,Keystone,Indiana,IN,Wells,0
46760,Kimmell,Indiana,IN,Noble,0
46761,Lagrange,Indiana,IN,LaGrange,0
46763,Laotto,Indiana,IN,Noble,0
46764,Larwill,Indiana,IN,Whitley,0
46765,Leo,Indiana,IN,Allen,0
46766,Liberty Center,Indiana,IN,Wells,0
46767,Ligonier,Indiana,IN,Noble,0
46769,Linn Grove,Indiana,IN,Adams,0
46770,Markle,Indiana,IN,Huntington,0
46771,Mongo,Indiana,IN,LaGrange,0
46772,Monroe,Indiana,IN,Adams,0
46773,Monroeville,Indiana,IN,Allen,0
46774,New Haven,Indiana,IN,Allen,0
46776,Orland,Indiana,IN,Steuben,0
46777,Ossian,Indiana,IN,Wells,0
46778,Petroleum,Indiana,IN,Wells,0
46779,Pleasant Lake,Indiana,IN,Steuben,0
46780,Pleasant Mills,Indiana,IN,Adams,0
46781,Poneto,Indiana,IN,Wells,0
46782,Preble,Indiana,IN,Adams,0
46783,Roanoke,Indiana,IN,Huntington,0
46784,Rome City,Indiana,IN,Noble,0
46785,Saint Joe,Indiana,IN,DeKalb,0
46786,South Milford,Indiana,IN,LaGrange,0
46787,South Whitley,Indiana,IN,Whitley,0
46788,Spencerville,Indiana,IN,DeKalb,0
46789,Stroh,Indiana,IN,LaGrange,0
46791,Uniondale,Indiana,IN,Wells,0
46792,Warren,Indiana,IN,Huntington,0
